timestamp,date,hour,segemnt,day_of_week,day_of_month,month,is_weekday,is_holiday,activity,activity_count
1609783200,1/5/2021 0:00,0,0,4,5,1,1,0,1,0
1609786800,1/5/2021 1:00,1,0,4,5,1,1,0,1,0
1609790400,1/5/2021 2:00,2,0,4,5,1,1,0,1,0
1609794000,1/5/2021 3:00,3,0,4,5,1,1,0,1,0
1609797600,1/5/2021 4:00,4,0,4,5,1,1,0,1,0
1609801200,1/5/2021 5:00,5,0,4,5,1,1,0,1,0
1609804800,1/5/2021 6:00,6,1,4,5,1,1,0,1,0
1609808400,1/5/2021 7:00,7,1,4,5,1,1,0,1,0
1609812000,1/5/2021 8:00,8,1,4,5,1,1,0,1,0
1609815600,1/5/2021 9:00,9,1,4,5,1,1,0,1,0
1609819200,1/5/2021 10:00,10,1,4,5,1,1,0,1,0
1609822800,1/5/2021 11:00,11,1,4,5,1,1,0,1,0
1609826400,1/5/2021 12:00,12,2,4,5,1,1,0,1,0
1609830000,1/5/2021 13:00,13,2,4,5,1,1,0,1,0
1609833600,1/5/2021 14:00,14,2,4,5,1,1,0,1,0
1609837200,1/5/2021 15:00,15,2,4,5,1,1,0,1,0
1609840800,1/5/2021 16:00,16,2,4,5,1,1,0,1,0
1609844400,1/5/2021 17:00,17,2,4,5,1,1,0,1,0
1609848000,1/5/2021 18:00,18,3,4,5,1,1,0,1,0
1609851600,1/5/2021 19:00,19,3,4,5,1,1,0,1,0
1609855200,1/5/2021 20:00,20,3,4,5,1,1,0,1,0
1609858800,1/5/2021 21:00,21,3,4,5,1,1,0,1,0
1609862400,1/5/2021 22:00,22,3,4,5,1,1,0,1,0
1609866000,1/5/2021 23:00,23,3,4,5,1,1,0,1,0
1609783200,1/5/2021 0:00,0,0,4,5,1,1,0,2,576
1609786800,1/5/2021 1:00,1,0,4,5,1,1,0,2,594
1609790400,1/5/2021 2:00,2,0,4,5,1,1,0,2,704
1609794000,1/5/2021 3:00,3,0,4,5,1,1,0,2,702
1609797600,1/5/2021 4:00,4,0,4,5,1,1,0,2,704
1609801200,1/5/2021 5:00,5,0,4,5,1,1,0,2,700
1609804800,1/5/2021 6:00,6,1,4,5,1,1,0,2,708
1609808400,1/5/2021 7:00,7,1,4,5,1,1,0,2,700
1609812000,1/5/2021 8:00,8,1,4,5,1,1,0,2,585
1609815600,1/5/2021 9:00,9,1,4,5,1,1,0,2,176
1609819200,1/5/2021 10:00,10,1,4,5,1,1,0,2,236
1609822800,1/5/2021 11:00,11,1,4,5,1,1,0,2,236
1609826400,1/5/2021 12:00,12,2,4,5,1,1,0,2,236
1609830000,1/5/2021 13:00,13,2,4,5,1,1,0,2,535
1609833600,1/5/2021 14:00,14,2,4,5,1,1,0,2,535
1609837200,1/5/2021 15:00,15,2,4,5,1,1,0,2,537
1609840800,1/5/2021 16:00,16,2,4,5,1,1,0,2,535
1609844400,1/5/2021 17:00,17,2,4,5,1,1,0,2,160
1609848000,1/5/2021 18:00,18,3,4,5,1,1,0,2,163
1609851600,1/5/2021 19:00,19,3,4,5,1,1,0,2,582
1609855200,1/5/2021 20:00,20,3,4,5,1,1,0,2,582
1609858800,1/5/2021 21:00,21,3,4,5,1,1,0,2,555
1609862400,1/5/2021 22:00,22,3,4,5,1,1,0,2,549
1609866000,1/5/2021 23:00,23,3,4,5,1,1,0,2,540
1609783200,1/5/2021 0:00,0,0,4,5,1,1,0,3,39
1609786800,1/5/2021 1:00,1,0,4,5,1,1,0,3,93
1609790400,1/5/2021 2:00,2,0,4,5,1,1,0,3,0
1609794000,1/5/2021 3:00,3,0,4,5,1,1,0,3,0
1609797600,1/5/2021 4:00,4,0,4,5,1,1,0,3,0
1609801200,1/5/2021 5:00,5,0,4,5,1,1,0,3,0
1609804800,1/5/2021 6:00,6,1,4,5,1,1,0,3,0
1609808400,1/5/2021 7:00,7,1,4,5,1,1,0,3,0
1609812000,1/5/2021 8:00,8,1,4,5,1,1,0,3,0
1609815600,1/5/2021 9:00,9,1,4,5,1,1,0,3,124
1609819200,1/5/2021 10:00,10,1,4,5,1,1,0,3,420
1609822800,1/5/2021 11:00,11,1,4,5,1,1,0,3,418
1609826400,1/5/2021 12:00,12,2,4,5,1,1,0,3,432
1609830000,1/5/2021 13:00,13,2,4,5,1,1,0,3,105
1609833600,1/5/2021 14:00,14,2,4,5,1,1,0,3,99
1609837200,1/5/2021 15:00,15,2,4,5,1,1,0,3,90
1609840800,1/5/2021 16:00,16,2,4,5,1,1,0,3,87
1609844400,1/5/2021 17:00,17,2,4,5,1,1,0,3,83
1609848000,1/5/2021 18:00,18,3,4,5,1,1,0,3,77
1609851600,1/5/2021 19:00,19,3,4,5,1,1,0,3,99
1609855200,1/5/2021 20:00,20,3,4,5,1,1,0,3,45
1609858800,1/5/2021 21:00,21,3,4,5,1,1,0,3,15
1609862400,1/5/2021 22:00,22,3,4,5,1,1,0,3,51
1609866000,1/5/2021 23:00,23,3,4,5,1,1,0,3,72
1609869600,1/6/2021 0:00,0,0,5,6,1,1,0,0,0
1609873200,1/6/2021 1:00,1,0,5,6,1,1,0,0,0
1609876800,1/6/2021 2:00,2,0,5,6,1,1,0,0,0
1609880400,1/6/2021 3:00,3,0,5,6,1,1,0,0,0
1609884000,1/6/2021 4:00,4,0,5,6,1,1,0,0,0
1609887600,1/6/2021 5:00,5,0,5,6,1,1,0,0,0
1609891200,1/6/2021 6:00,6,1,5,6,1,1,0,0,0
1609894800,1/6/2021 7:00,7,1,5,6,1,1,0,0,0
1609898400,1/6/2021 8:00,8,1,5,6,1,1,0,0,88
1609902000,1/6/2021 9:00,9,1,5,6,1,1,0,0,342
1609905600,1/6/2021 10:00,10,1,5,6,1,1,0,0,0
1609909200,1/6/2021 11:00,11,1,5,6,1,1,0,0,0
1609912800,1/6/2021 12:00,12,2,5,6,1,1,0,0,0
1609916400,1/6/2021 13:00,13,2,5,6,1,1,0,0,0
1609920000,1/6/2021 14:00,14,2,5,6,1,1,0,0,0
1609923600,1/6/2021 15:00,15,2,5,6,1,1,0,0,0
1609927200,1/6/2021 16:00,16,2,5,6,1,1,0,0,0
1609930800,1/6/2021 17:00,17,2,5,6,1,1,0,0,376
1609934400,1/6/2021 18:00,18,3,5,6,1,1,0,0,378
1609938000,1/6/2021 19:00,19,3,5,6,1,1,0,0,0
1609941600,1/6/2021 20:00,20,3,5,6,1,1,0,0,0
1609945200,1/6/2021 21:00,21,3,5,6,1,1,0,0,0
1609948800,1/6/2021 22:00,22,3,5,6,1,1,0,0,0
1609952400,1/6/2021 23:00,23,3,5,6,1,1,0,0,0
1609869600,1/6/2021 0:00,0,0,5,6,1,1,0,1,0
1609873200,1/6/2021 1:00,1,0,5,6,1,1,0,1,0
1609876800,1/6/2021 2:00,2,0,5,6,1,1,0,1,0
1609880400,1/6/2021 3:00,3,0,5,6,1,1,0,1,0
1609884000,1/6/2021 4:00,4,0,5,6,1,1,0,1,0
1609887600,1/6/2021 5:00,5,0,5,6,1,1,0,1,0
1609891200,1/6/2021 6:00,6,1,5,6,1,1,0,1,0
1609894800,1/6/2021 7:00,7,1,5,6,1,1,0,1,0
1609898400,1/6/2021 8:00,8,1,5,6,1,1,0,1,0
1609902000,1/6/2021 9:00,9,1,5,6,1,1,0,1,0
1609905600,1/6/2021 10:00,10,1,5,6,1,1,0,1,0
1609909200,1/6/2021 11:00,11,1,5,6,1,1,0,1,0
1609912800,1/6/2021 12:00,12,2,5,6,1,1,0,1,0
1609916400,1/6/2021 13:00,13,2,5,6,1,1,0,1,0
1609920000,1/6/2021 14:00,14,2,5,6,1,1,0,1,0
1609923600,1/6/2021 15:00,15,2,5,6,1,1,0,1,0
1609927200,1/6/2021 16:00,16,2,5,6,1,1,0,1,0
1609930800,1/6/2021 17:00,17,2,5,6,1,1,0,1,0
1609934400,1/6/2021 18:00,18,3,5,6,1,1,0,1,0
1609938000,1/6/2021 19:00,19,3,5,6,1,1,0,1,0
1609941600,1/6/2021 20:00,20,3,5,6,1,1,0,1,0
1609945200,1/6/2021 21:00,21,3,5,6,1,1,0,1,0
1609948800,1/6/2021 22:00,22,3,5,6,1,1,0,1,0
1609952400,1/6/2021 23:00,23,3,5,6,1,1,0,1,0
1609869600,1/6/2021 0:00,0,0,5,6,1,1,0,2,591
1609873200,1/6/2021 1:00,1,0,5,6,1,1,0,2,594
1609876800,1/6/2021 2:00,2,0,5,6,1,1,0,2,700
1609880400,1/6/2021 3:00,3,0,5,6,1,1,0,2,708
1609884000,1/6/2021 4:00,4,0,5,6,1,1,0,2,700
1609887600,1/6/2021 5:00,5,0,5,6,1,1,0,2,704
1609891200,1/6/2021 6:00,6,1,5,6,1,1,0,2,706
1609894800,1/6/2021 7:00,7,1,5,6,1,1,0,2,700
1609898400,1/6/2021 8:00,8,1,5,6,1,1,0,2,585
1609902000,1/6/2021 9:00,9,1,5,6,1,1,0,2,171
1609905600,1/6/2021 10:00,10,1,5,6,1,1,0,2,238
1609909200,1/6/2021 11:00,11,1,5,6,1,1,0,2,230
1609912800,1/6/2021 12:00,12,2,5,6,1,1,0,2,232
1609916400,1/6/2021 13:00,13,2,5,6,1,1,0,2,537
1609920000,1/6/2021 14:00,14,2,5,6,1,1,0,2,538
1609923600,1/6/2021 15:00,15,2,5,6,1,1,0,2,538
1609927200,1/6/2021 16:00,16,2,5,6,1,1,0,2,537
1609930800,1/6/2021 17:00,17,2,5,6,1,1,0,2,163
1609934400,1/6/2021 18:00,18,3,5,6,1,1,0,2,166
1609938000,1/6/2021 19:00,19,3,5,6,1,1,0,2,576
1609941600,1/6/2021 20:00,20,3,5,6,1,1,0,2,540
1609945200,1/6/2021 21:00,21,3,5,6,1,1,0,2,564
1609948800,1/6/2021 22:00,22,3,5,6,1,1,0,2,558
1609952400,1/6/2021 23:00,23,3,5,6,1,1,0,2,591
1609869600,1/6/2021 0:00,0,0,5,6,1,1,0,3,39
1609873200,1/6/2021 1:00,1,0,5,6,1,1,0,3,105
1609876800,1/6/2021 2:00,2,0,5,6,1,1,0,3,0
1609880400,1/6/2021 3:00,3,0,5,6,1,1,0,3,0
1609884000,1/6/2021 4:00,4,0,5,6,1,1,0,3,0
1609887600,1/6/2021 5:00,5,0,5,6,1,1,0,3,0
1609891200,1/6/2021 6:00,6,1,5,6,1,1,0,3,0
1609894800,1/6/2021 7:00,7,1,5,6,1,1,0,3,0
1609898400,1/6/2021 8:00,8,1,5,6,1,1,0,3,0
1609902000,1/6/2021 9:00,9,1,5,6,1,1,0,3,132
1609905600,1/6/2021 10:00,10,1,5,6,1,1,0,3,418
1609909200,1/6/2021 11:00,11,1,5,6,1,1,0,3,402
1609912800,1/6/2021 12:00,12,2,5,6,1,1,0,3,430
1609916400,1/6/2021 13:00,13,2,5,6,1,1,0,3,99
1609920000,1/6/2021 14:00,14,2,5,6,1,1,0,3,132
1609923600,1/6/2021 15:00,15,2,5,6,1,1,0,3,129
1609927200,1/6/2021 16:00,16,2,5,6,1,1,0,3,105
1609930800,1/6/2021 17:00,17,2,5,6,1,1,0,3,81
1609934400,1/6/2021 18:00,18,3,5,6,1,1,0,3,75
1609938000,1/6/2021 19:00,19,3,5,6,1,1,0,3,42
1609941600,1/6/2021 20:00,20,3,5,6,1,1,0,3,39
1609945200,1/6/2021 21:00,21,3,5,6,1,1,0,3,84
1609948800,1/6/2021 22:00,22,3,5,6,1,1,0,3,30
1609952400,1/6/2021 23:00,23,3,5,6,1,1,0,3,75
1609956000,1/7/2021 0:00,0,0,6,7,1,1,0,0,0
1609959600,1/7/2021 1:00,1,0,6,7,1,1,0,0,0
1609963200,1/7/2021 2:00,2,0,6,7,1,1,0,0,0
1609966800,1/7/2021 3:00,3,0,6,7,1,1,0,0,0
1609970400,1/7/2021 4:00,4,0,6,7,1,1,0,0,0
1609974000,1/7/2021 5:00,5,0,6,7,1,1,0,0,0
1609977600,1/7/2021 6:00,6,1,6,7,1,1,0,0,0
1609981200,1/7/2021 7:00,7,1,6,7,1,1,0,0,0
1609984800,1/7/2021 8:00,8,1,6,7,1,1,0,0,85
1609988400,1/7/2021 9:00,9,1,6,7,1,1,0,0,357
1609992000,1/7/2021 10:00,10,1,6,7,1,1,0,0,0
1609995600,1/7/2021 11:00,11,1,6,7,1,1,0,0,0
1609999200,1/7/2021 12:00,12,2,6,7,1,1,0,0,0
1610002800,1/7/2021 13:00,13,2,6,7,1,1,0,0,0
1610006400,1/7/2021 14:00,14,2,6,7,1,1,0,0,0
1610010000,1/7/2021 15:00,15,2,6,7,1,1,0,0,0
1610013600,1/7/2021 16:00,16,2,6,7,1,1,0,0,0
1610017200,1/7/2021 17:00,17,2,6,7,1,1,0,0,372
1610020800,1/7/2021 18:00,18,3,6,7,1,1,0,0,388
1610024400,1/7/2021 19:00,19,3,6,7,1,1,0,0,0
1610028000,1/7/2021 20:00,20,3,6,7,1,1,0,0,0
1610031600,1/7/2021 21:00,21,3,6,7,1,1,0,0,0
1610035200,1/7/2021 22:00,22,3,6,7,1,1,0,0,0
1610038800,1/7/2021 23:00,23,3,6,7,1,1,0,0,0
1609956000,1/7/2021 0:00,0,0,6,7,1,1,0,1,0
1609959600,1/7/2021 1:00,1,0,6,7,1,1,0,1,0
1609963200,1/7/2021 2:00,2,0,6,7,1,1,0,1,0
1609966800,1/7/2021 3:00,3,0,6,7,1,1,0,1,0
1609970400,1/7/2021 4:00,4,0,6,7,1,1,0,1,0
1609974000,1/7/2021 5:00,5,0,6,7,1,1,0,1,0
1609977600,1/7/2021 6:00,6,1,6,7,1,1,0,1,0
1609981200,1/7/2021 7:00,7,1,6,7,1,1,0,1,0
1609984800,1/7/2021 8:00,8,1,6,7,1,1,0,1,0
1609988400,1/7/2021 9:00,9,1,6,7,1,1,0,1,0
1609992000,1/7/2021 10:00,10,1,6,7,1,1,0,1,0
1609995600,1/7/2021 11:00,11,1,6,7,1,1,0,1,0
1609999200,1/7/2021 12:00,12,2,6,7,1,1,0,1,0
1610002800,1/7/2021 13:00,13,2,6,7,1,1,0,1,0
1610006400,1/7/2021 14:00,14,2,6,7,1,1,0,1,0
1610010000,1/7/2021 15:00,15,2,6,7,1,1,0,1,0
1610013600,1/7/2021 16:00,16,2,6,7,1,1,0,1,0
1610017200,1/7/2021 17:00,17,2,6,7,1,1,0,1,0
1610020800,1/7/2021 18:00,18,3,6,7,1,1,0,1,0
1610024400,1/7/2021 19:00,19,3,6,7,1,1,0,1,0
1610028000,1/7/2021 20:00,20,3,6,7,1,1,0,1,0
1610031600,1/7/2021 21:00,21,3,6,7,1,1,0,1,0
1610035200,1/7/2021 22:00,22,3,6,7,1,1,0,1,0
1610038800,1/7/2021 23:00,23,3,6,7,1,1,0,1,0
1609956000,1/7/2021 0:00,0,0,6,7,1,1,0,2,570
1609959600,1/7/2021 1:00,1,0,6,7,1,1,0,2,549
1609963200,1/7/2021 2:00,2,0,6,7,1,1,0,2,700
1609966800,1/7/2021 3:00,3,0,6,7,1,1,0,2,708
1609970400,1/7/2021 4:00,4,0,6,7,1,1,0,2,704
1609974000,1/7/2021 5:00,5,0,6,7,1,1,0,2,704
1609977600,1/7/2021 6:00,6,1,6,7,1,1,0,2,700
1609981200,1/7/2021 7:00,7,1,6,7,1,1,0,2,708
1609984800,1/7/2021 8:00,8,1,6,7,1,1,0,2,575
1609988400,1/7/2021 9:00,9,1,6,7,1,1,0,2,177
1609992000,1/7/2021 10:00,10,1,6,7,1,1,0,2,232
1609995600,1/7/2021 11:00,11,1,6,7,1,1,0,2,232
1609999200,1/7/2021 12:00,12,2,6,7,1,1,0,2,234
1610002800,1/7/2021 13:00,13,2,6,7,1,1,0,2,538
1610006400,1/7/2021 14:00,14,2,6,7,1,1,0,2,535
1610010000,1/7/2021 15:00,15,2,6,7,1,1,0,2,539
1610013600,1/7/2021 16:00,16,2,6,7,1,1,0,2,535
1610017200,1/7/2021 17:00,17,2,6,7,1,1,0,2,172
1610020800,1/7/2021 18:00,18,3,6,7,1,1,0,2,172
1610024400,1/7/2021 19:00,19,3,6,7,1,1,0,2,549
1610028000,1/7/2021 20:00,20,3,6,7,1,1,0,2,546
1610031600,1/7/2021 21:00,21,3,6,7,1,1,0,2,564
1610035200,1/7/2021 22:00,22,3,6,7,1,1,0,2,585
1610038800,1/7/2021 23:00,23,3,6,7,1,1,0,2,576
1609956000,1/7/2021 0:00,0,0,6,7,1,1,0,3,102
1609959600,1/7/2021 1:00,1,0,6,7,1,1,0,3,30
1609963200,1/7/2021 2:00,2,0,6,7,1,1,0,3,0
1609966800,1/7/2021 3:00,3,0,6,7,1,1,0,3,0
1609970400,1/7/2021 4:00,4,0,6,7,1,1,0,3,0
1609974000,1/7/2021 5:00,5,0,6,7,1,1,0,3,0
1609977600,1/7/2021 6:00,6,1,6,7,1,1,0,3,0
1609981200,1/7/2021 7:00,7,1,6,7,1,1,0,3,0
1609984800,1/7/2021 8:00,8,1,6,7,1,1,0,3,0
1609988400,1/7/2021 9:00,9,1,6,7,1,1,0,3,86
1609992000,1/7/2021 10:00,10,1,6,7,1,1,0,3,416
1609995600,1/7/2021 11:00,11,1,6,7,1,1,0,3,408
1609999200,1/7/2021 12:00,12,2,6,7,1,1,0,3,420
1610002800,1/7/2021 13:00,13,2,6,7,1,1,0,3,87
1610006400,1/7/2021 14:00,14,2,6,7,1,1,0,3,120
1610010000,1/7/2021 15:00,15,2,6,7,1,1,0,3,96
1610013600,1/7/2021 16:00,16,2,6,7,1,1,0,3,84
1610017200,1/7/2021 17:00,17,2,6,7,1,1,0,3,83
1610020800,1/7/2021 18:00,18,3,6,7,1,1,0,3,74
1610024400,1/7/2021 19:00,19,3,6,7,1,1,0,3,96
1610028000,1/7/2021 20:00,20,3,6,7,1,1,0,3,69
1610031600,1/7/2021 21:00,21,3,6,7,1,1,0,3,60
1610035200,1/7/2021 22:00,22,3,6,7,1,1,0,3,63
1610038800,1/7/2021 23:00,23,3,6,7,1,1,0,3,84
1610042400,1/8/2021 0:00,0,0,0,8,1,0,1,0,0
1610046000,1/8/2021 1:00,1,0,0,8,1,0,1,0,0
1610049600,1/8/2021 2:00,2,0,0,8,1,0,1,0,0
1610053200,1/8/2021 3:00,3,0,0,8,1,0,1,0,0
1610056800,1/8/2021 4:00,4,0,0,8,1,0,1,0,0
1610060400,1/8/2021 5:00,5,0,0,8,1,0,1,0,0
1610064000,1/8/2021 6:00,6,1,0,8,1,0,1,0,0
1610067600,1/8/2021 7:00,7,1,0,8,1,0,1,0,0
1610071200,1/8/2021 8:00,8,1,0,8,1,0,1,0,0
1610074800,1/8/2021 9:00,9,1,0,8,1,0,1,0,0
1610078400,1/8/2021 10:00,10,1,0,8,1,0,1,0,79
1610082000,1/8/2021 11:00,11,1,0,8,1,0,1,0,94
1610085600,1/8/2021 12:00,12,2,0,8,1,0,1,0,112
1610089200,1/8/2021 13:00,13,2,0,8,1,0,1,0,198
1610092800,1/8/2021 14:00,14,2,0,8,1,0,1,0,0
1610096400,1/8/2021 15:00,15,2,0,8,1,0,1,0,0
1610100000,1/8/2021 16:00,16,2,0,8,1,0,1,0,0
1610103600,1/8/2021 17:00,17,2,0,8,1,0,1,0,368
1610107200,1/8/2021 18:00,18,3,0,8,1,0,1,0,390
1610110800,1/8/2021 19:00,19,3,0,8,1,0,1,0,0
1610114400,1/8/2021 20:00,20,3,0,8,1,0,1,0,0
1610118000,1/8/2021 21:00,21,3,0,8,1,0,1,0,0
1610121600,1/8/2021 22:00,22,3,0,8,1,0,1,0,0
1610125200,1/8/2021 23:00,23,3,0,8,1,0,1,0,0
1610042400,1/8/2021 0:00,0,0,0,8,1,0,1,1,0
1610046000,1/8/2021 1:00,1,0,0,8,1,0,1,1,0
1610049600,1/8/2021 2:00,2,0,0,8,1,0,1,1,0
1610053200,1/8/2021 3:00,3,0,0,8,1,0,1,1,0
1610056800,1/8/2021 4:00,4,0,0,8,1,0,1,1,0
1610060400,1/8/2021 5:00,5,0,0,8,1,0,1,1,0
1610064000,1/8/2021 6:00,6,1,0,8,1,0,1,1,0
1610067600,1/8/2021 7:00,7,1,0,8,1,0,1,1,0
1610071200,1/8/2021 8:00,8,1,0,8,1,0,1,1,0
1610074800,1/8/2021 9:00,9,1,0,8,1,0,1,1,0
1610078400,1/8/2021 10:00,10,1,0,8,1,0,1,1,0
1610082000,1/8/2021 11:00,11,1,0,8,1,0,1,1,0
1610085600,1/8/2021 12:00,12,2,0,8,1,0,1,1,0
1610089200,1/8/2021 13:00,13,2,0,8,1,0,1,1,0
1610092800,1/8/2021 14:00,14,2,0,8,1,0,1,1,0
1610096400,1/8/2021 15:00,15,2,0,8,1,0,1,1,0
1610100000,1/8/2021 16:00,16,2,0,8,1,0,1,1,0
1610103600,1/8/2021 17:00,17,2,0,8,1,0,1,1,0
1610107200,1/8/2021 18:00,18,3,0,8,1,0,1,1,0
1610110800,1/8/2021 19:00,19,3,0,8,1,0,1,1,0
1610114400,1/8/2021 20:00,20,3,0,8,1,0,1,1,0
1610118000,1/8/2021 21:00,21,3,0,8,1,0,1,1,0
1610121600,1/8/2021 22:00,22,3,0,8,1,0,1,1,0
1610125200,1/8/2021 23:00,23,3,0,8,1,0,1,1,0
1610042400,1/8/2021 0:00,0,0,0,8,1,0,1,2,561
1610046000,1/8/2021 1:00,1,0,0,8,1,0,1,2,585
1610049600,1/8/2021 2:00,2,0,0,8,1,0,1,2,708
1610053200,1/8/2021 3:00,3,0,0,8,1,0,1,2,706
1610056800,1/8/2021 4:00,4,0,0,8,1,0,1,2,700
1610060400,1/8/2021 5:00,5,0,0,8,1,0,1,2,704
1610064000,1/8/2021 6:00,6,1,0,8,1,0,1,2,700
1610067600,1/8/2021 7:00,7,1,0,8,1,0,1,2,704
1610071200,1/8/2021 8:00,8,1,0,8,1,0,1,2,702
1610074800,1/8/2021 9:00,9,1,0,8,1,0,1,2,702
1610078400,1/8/2021 10:00,10,1,0,8,1,0,1,2,570
1610082000,1/8/2021 11:00,11,1,0,8,1,0,1,2,296
1610085600,1/8/2021 12:00,12,2,0,8,1,0,1,2,464
1610089200,1/8/2021 13:00,13,2,0,8,1,0,1,2,244
1610092800,1/8/2021 14:00,14,2,0,8,1,0,1,2,538
1610096400,1/8/2021 15:00,15,2,0,8,1,0,1,2,535
1610100000,1/8/2021 16:00,16,2,0,8,1,0,1,2,539
1610103600,1/8/2021 17:00,17,2,0,8,1,0,1,2,163
1610107200,1/8/2021 18:00,18,3,0,8,1,0,1,2,172
1610110800,1/8/2021 19:00,19,3,0,8,1,0,1,2,591
1610114400,1/8/2021 20:00,20,3,0,8,1,0,1,2,579
1610118000,1/8/2021 21:00,21,3,0,8,1,0,1,2,591
1610121600,1/8/2021 22:00,22,3,0,8,1,0,1,2,543
1610125200,1/8/2021 23:00,23,3,0,8,1,0,1,2,585
1610042400,1/8/2021 0:00,0,0,0,8,1,0,1,3,69
1610046000,1/8/2021 1:00,1,0,0,8,1,0,1,3,39
1610049600,1/8/2021 2:00,2,0,0,8,1,0,1,3,0
1610053200,1/8/2021 3:00,3,0,0,8,1,0,1,3,0
1610056800,1/8/2021 4:00,4,0,0,8,1,0,1,3,0
1610060400,1/8/2021 5:00,5,0,0,8,1,0,1,3,0
1610064000,1/8/2021 6:00,6,1,0,8,1,0,1,3,0
1610067600,1/8/2021 7:00,7,1,0,8,1,0,1,3,0
1610071200,1/8/2021 8:00,8,1,0,8,1,0,1,3,0
1610074800,1/8/2021 9:00,9,1,0,8,1,0,1,3,0
1610078400,1/8/2021 10:00,10,1,0,8,1,0,1,3,0
1610082000,1/8/2021 11:00,11,1,0,8,1,0,1,3,162
1610085600,1/8/2021 12:00,12,2,0,8,1,0,1,3,72
1610089200,1/8/2021 13:00,13,2,0,8,1,0,1,3,98
1610092800,1/8/2021 14:00,14,2,0,8,1,0,1,3,84
1610096400,1/8/2021 15:00,15,2,0,8,1,0,1,3,126
1610100000,1/8/2021 16:00,16,2,0,8,1,0,1,3,102
1610103600,1/8/2021 17:00,17,2,0,8,1,0,1,3,78
1610107200,1/8/2021 18:00,18,3,0,8,1,0,1,3,75
1610110800,1/8/2021 19:00,19,3,0,8,1,0,1,3,54
1610114400,1/8/2021 20:00,20,3,0,8,1,0,1,3,102
1610118000,1/8/2021 21:00,21,3,0,8,1,0,1,3,90
1610121600,1/8/2021 22:00,22,3,0,8,1,0,1,3,15
1610125200,1/8/2021 23:00,23,3,0,8,1,0,1,3,30
1610128800,1/9/2021 0:00,0,0,1,9,1,1,1,0,0
1610132400,1/9/2021 1:00,1,0,1,9,1,1,1,0,0
1610136000,1/9/2021 2:00,2,0,1,9,1,1,1,0,0
1610139600,1/9/2021 3:00,3,0,1,9,1,1,1,0,0
1610143200,1/9/2021 4:00,4,0,1,9,1,1,1,0,0
1610146800,1/9/2021 5:00,5,0,1,9,1,1,1,0,0
1610150400,1/9/2021 6:00,6,1,1,9,1,1,1,0,0
1610154000,1/9/2021 7:00,7,1,1,9,1,1,1,0,0
1610157600,1/9/2021 8:00,8,1,1,9,1,1,1,0,0
1610161200,1/9/2021 9:00,9,1,1,9,1,1,1,0,0
1610164800,1/9/2021 10:00,10,1,1,9,1,1,1,0,100
1610168400,1/9/2021 11:00,11,1,1,9,1,1,1,0,260
1610172000,1/9/2021 12:00,12,2,1,9,1,1,1,0,256
1610175600,1/9/2021 13:00,13,2,1,9,1,1,1,0,0
1610179200,1/9/2021 14:00,14,2,1,9,1,1,1,0,0
1610182800,1/9/2021 15:00,15,2,1,9,1,1,1,0,0
1610186400,1/9/2021 16:00,16,2,1,9,1,1,1,0,0
1610190000,1/9/2021 17:00,17,2,1,9,1,1,1,0,368
1610193600,1/9/2021 18:00,18,3,1,9,1,1,1,0,386
1610197200,1/9/2021 19:00,19,3,1,9,1,1,1,0,0
1610200800,1/9/2021 20:00,20,3,1,9,1,1,1,0,0
1610204400,1/9/2021 21:00,21,3,1,9,1,1,1,0,0
1610208000,1/9/2021 22:00,22,3,1,9,1,1,1,0,0
1610211600,1/9/2021 23:00,23,3,1,9,1,1,1,0,0
1610128800,1/9/2021 0:00,0,0,1,9,1,1,1,1,0
1610132400,1/9/2021 1:00,1,0,1,9,1,1,1,1,0
1610136000,1/9/2021 2:00,2,0,1,9,1,1,1,1,0
1610139600,1/9/2021 3:00,3,0,1,9,1,1,1,1,0
1610143200,1/9/2021 4:00,4,0,1,9,1,1,1,1,0
1610146800,1/9/2021 5:00,5,0,1,9,1,1,1,1,0
1610150400,1/9/2021 6:00,6,1,1,9,1,1,1,1,0
1610154000,1/9/2021 7:00,7,1,1,9,1,1,1,1,0
1610157600,1/9/2021 8:00,8,1,1,9,1,1,1,1,0
1610161200,1/9/2021 9:00,9,1,1,9,1,1,1,1,0
1610164800,1/9/2021 10:00,10,1,1,9,1,1,1,1,0
1610168400,1/9/2021 11:00,11,1,1,9,1,1,1,1,0
1610172000,1/9/2021 12:00,12,2,1,9,1,1,1,1,0
1610175600,1/9/2021 13:00,13,2,1,9,1,1,1,1,0
1610179200,1/9/2021 14:00,14,2,1,9,1,1,1,1,0
1610182800,1/9/2021 15:00,15,2,1,9,1,1,1,1,0
1610186400,1/9/2021 16:00,16,2,1,9,1,1,1,1,0
1610190000,1/9/2021 17:00,17,2,1,9,1,1,1,1,0
1610193600,1/9/2021 18:00,18,3,1,9,1,1,1,1,0
1610197200,1/9/2021 19:00,19,3,1,9,1,1,1,1,0
1610200800,1/9/2021 20:00,20,3,1,9,1,1,1,1,0
1610204400,1/9/2021 21:00,21,3,1,9,1,1,1,1,0
1610208000,1/9/2021 22:00,22,3,1,9,1,1,1,1,0
1610211600,1/9/2021 23:00,23,3,1,9,1,1,1,1,0
1610128800,1/9/2021 0:00,0,0,1,9,1,1,1,2,543
1610132400,1/9/2021 1:00,1,0,1,9,1,1,1,2,591
